Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,2360.9376385351425
FDG16,OUT035,3201.9555366954733
DRB25,OUT046,1503.5759541100927
FDY09,OUT046,2526.927451146655
FDX48,OUT045,2230.6494011031855
FDC03,OUT010,424.71328250142034
FDT47,OUT035,1575.0018420338142
FDW44,OUT027,4295.526875337005
FDT24,OUT017,1052.5352816698014
FDT12,OUT019,481.6929892958619
NCS38,OUT035,1716.7062224362876
FDO39,OUT035,2835.333555310551
FDA13,OUT046,614.4271121359088
FDO48,OUT035,3409.564229067285
DRJ01,OUT017,2234.4390724887508
FDD53,OUT018,419.045581106965
NCT05,OUT049,3558.450847896041
FDQ51,OUT045,690.5467119516705
FDU60,OUT013,2346.278609517507
FDC59,OUT046,933.1068642315173
FDP36,OUT035,749.1734800444149
NCM19,OUT017,1635.843934785523
FDL16,OUT035,635.0024340683995
FDE50,OUT018,2464.236572013005
NCR18,OUT013,591.8994573197541
NCD30,OUT035,1488.964452130279
FDH31,OUT013,1438.547223514307
FDD56,OUT019,381.62705287697327
FDC47,OUT049,3421.399660184046
FDZ21,OUT045,1407.6558765596924
FDM01,OUT049,1510.127419670696
FDF24,OUT013,1134.5040982497771
FDW23,OUT017,603.6368464247191
FDY52,OUT018,711.0552371476219
DRH37,OUT027,3961.081206462946
DRO47,OUT027,2762.0175899023075
FDR25,OUT049,3602.977684628307
FDQ24,OUT027,5601.911849372598
DRJ51,OUT018,2933.8537340257053
NCU06,OUT035,3459.832680874333
NCV18,OUT018,1044.232970114978
NCC06,OUT027,3068.0208845028606
FDZ01,OUT018,1202.14229904178
FDT14,OUT017,1823.1968785140198
FDD11,OUT019,493.5372093953441
FDN09,OUT017,3531.697051575043
NCO18,OUT010,378.32895100266836
FDZ50,OUT045,2798.307366719573
FDS44,OUT013,3465.014415927385
FDI36,OUT045,2789.9417479486724
FDA26,OUT010,458.0300599954105
NCY53,OUT049,1644.2421459571012
FDF32,OUT049,2902.290232740747
FDF59,OUT010,259.1997652816616
FDB20,OUT046,1132.2578434313577
DRH11,OUT035,822.5878194504512
FDT03,OUT049,2198.1229385771867
NCH06,OUT035,3441.565186613471
FDR55,OUT049,2877.758507895081
FDI10,OUT035,2637.909419843166
FDZ12,OUT045,1811.6759681229034
FDM12,OUT049,2893.089398896687
DRB25,OUT045,1456.298997930176
NCS41,OUT013,2754.55259603418
NCT53,OUT049,2442.701267875674
NCD55,OUT013,566.3118124179549
FDY08,OUT049,1907.366841863745
NCP55,OUT049,817.2663131233066
FDA33,OUT013,2200.4499218260726
FDQ33,OUT013,2265.5168270702775
FDE45,OUT027,4453.153997201984
FDT26,OUT013,1759.6185006675707
NCV53,OUT049,3579.6353424836398
FDK60,OUT027,2381.603448226526
NCJ29,OUT046,1162.4975046887523
FDI15,OUT045,3627.9660565329277
FDX21,OUT013,1580.7407170948834
FDV49,OUT019,518.7974701154546
DRO59,OUT046,1113.8825996751139
FDZ14,OUT045,1753.3439303366235
FDP32,OUT027,3073.773691115966
FDC33,OUT017,2929.0947409601054
FDT14,OUT010,235.63603065556666
NCN54,OUT027,1902.8468898706285
FDR57,OUT027,3515.3927176051625
DRK12,OUT046,542.154638990872
FDX52,OUT049,2866.8627401261797
FDX08,OUT010,364.00313760515644
FDP10,OUT010,209.3862599988206
NCP50,OUT045,1102.3660748790792
NCL06,OUT013,3576.5072252266973
FDP25,OUT013,3247.132750927022
FDE53,OUT013,1429.443584170946
FDL27,OUT017,1014.8941394788767
FDC35,OUT049,3110.41420357702
DRJ47,OUT010,356.44870549546266
FDD16,OUT018,877.3217613251751
NCN42,OUT049,2278.3518378194135
FDC38,OUT027,3061.3409824211567
NCO07,OUT045,2910.186698651257
FDQ20,OUT049,598.2668217435659
FDI32,OUT046,1674.2365711245645
FDN20,OUT010,333.5247501414505
DRJ51,OUT027,5426.842957880388
FDU08,OUT045,1382.2390644064783
DRN37,OUT019,340.2881543679502
FDD05,OUT010,238.0181904176949
FDW15,OUT046,2230.8497965433558
FDI52,OUT046,1768.0645409066708
DRM11,OUT049,3563.656240361361
NCO06,OUT045,509.9567237441675
FDU38,OUT049,2858.509932097737
FDU59,OUT018,2055.690162100994
FDJ10,OUT046,1932.7843265876363
FDM13,OUT049,1788.4315627056758
NCJ30,OUT019,347.71586632137013
FDM45,OUT018,1597.7294321042639
FDP36,OUT045,706.0920829219531
NCD30,OUT010,206.12124899048575
FDN48,OUT017,1294.1890407651085
FDY32,OUT049,2338.122715273611
FDU47,OUT046,1914.4324267341535
FDF17,OUT019,474.06155049894403
FDP34,OUT017,2379.756826191383
FDA47,OUT049,2448.041426134762
DRD27,OUT027,2326.307501666707
FDW38,OUT045,814.0555687467861
FDZ15,OUT019,255.12912432025055
FDZ03,OUT027,4791.175541925358
NCN19,OUT049,2795.1957593511775
FDG02,OUT035,2828.609117390165
FDS31,OUT035,2886.073630171262
FDW43,OUT019,492.9256017056429
FDZ47,OUT010,194.2286718740048
FDO57,OUT017,2211.640652012248
NCL07,OUT013,566.5361756336943
NCV42,OUT013,1521.5969947887015
FDP40,OUT017,1659.3646721530838
FDP48,OUT019,414.8239418078156
FDH21,OUT017,2404.96926558824
NCP02,OUT049,874.2603055861897
FDK24,OUT049,703.3476102695191
FDC41,OUT045,1039.9397663582565
FDF08,OUT017,1213.5860711185233
FDO49,OUT017,739.7299960607586
FDS56,OUT027,5405.497180372206
FDX46,OUT018,735.0551923209435
FDQ07,OUT013,3197.2518675274273
FDC32,OUT010,180.20702809721524
FDT21,OUT019,484.5478230036436
FDG58,OUT045,2251.63758858205
FDW14,OUT049,1186.924703790314
DRA12,OUT027,3040.314652178404
FDV27,OUT013,1176.4019584409673
DRD25,OUT013,1629.0103647759418
DRF48,OUT027,4167.682691465562
FDX24,OUT017,1288.6062841233888
DRJ51,OUT046,3281.862446849711
FDE45,OUT045,2620.4670853781163
FDE14,OUT046,1522.0395191454488
FDG53,OUT045,1767.6843202751124
FDT08,OUT046,2231.5233597926117
DRC27,OUT027,5386.148186672251
FDG20,OUT035,2540.6894401652476
FDC21,OUT046,1543.4444756452162
FDV31,OUT018,2222.1482859780253
FDB58,OUT045,1867.5866273160818
FDV23,OUT046,1815.618749049984
FDA25,OUT019,224.85037144803147
FDC15,OUT046,2275.672281498601
FDU47,OUT049,1871.2092842567365
FDE23,OUT013,671.2529440902587
FDS08,OUT013,2464.975671624888
FDW03,OUT027,2368.3390222900284
FDJ60,OUT018,2056.9100230278777
FDM34,OUT017,1818.0872565052493
FDW33,OUT013,1505.7627837604832
FDZ40,OUT013,738.0827226203343
FDE33,OUT018,965.6835562679292
NCC06,OUT010,263.5146259577595
FDU11,OUT046,1724.1712315676969
FDL44,OUT017,2453.868565721667
NCZ29,OUT017,1871.8556544597611
FDG28,OUT010,497.0947734605659
FDL12,OUT018,731.5875339255656
FDD52,OUT017,1534.9044720778743
FDO15,OUT013,954.1964314251528
NCN29,OUT027,1163.2056652239912
FDW36,OUT013,1474.1302391540703
FDB21,OUT046,3284.9079442095754
FDZ28,OUT013,1779.529228673145
FDY10,OUT035,1722.0356616806243
DRG39,OUT017,786.1197921595543
FDN28,OUT013,1451.4701748050952
FDV15,OUT035,1533.894958902516
DRI13,OUT035,3291.5431320745574
FDH20,OUT046,1432.1724546979376
FDY51,OUT013,3221.4850791040217
FDE16,OUT013,3095.229912850203
FDX40,OUT018,423.59629817670316
FDC48,OUT018,993.2898180650184
FDS14,OUT046,2232.475958015998
FDX56,OUT017,3288.283353401241
FDI10,OUT046,2555.1804111734064
FDI14,OUT013,2060.6887639921742
DRM48,OUT013,584.1769521415877
NCH07,OUT027,3895.63375541983
FDY26,OUT013,3049.7022748058484
FDD02,OUT027,2766.320473044179
FDM12,OUT046,2890.7988139110403
DRF01,OUT010,295.12707776081425
FDV36,OUT046,1871.6466003193336
DRI59,OUT013,3261.6449039643257
FDV03,OUT018,2014.5176975167317
FDO39,OUT017,2802.3503710710656
NCB07,OUT018,2519.166385893151
FDH38,OUT027,2669.982735636962
FDZ13,OUT035,716.9564893777941
NCZ30,OUT046,1814.5759660846281
NCA06,OUT035,532.2066781109494
FDB04,OUT049,1194.7750205131674
FDN50,OUT013,1226.210086407376
NCG06,OUT049,3486.6536768439637
NCY17,OUT018,527.3017465396006
FDC23,OUT046,2544.092451186604
FDK33,OUT049,3003.280737994816
FDR03,OUT049,3050.20374714249
FDZ07,OUT045,968.4426248570953
FDO38,OUT013,1094.7784575860308
FDS59,OUT046,1567.9462835517631
DRM11,OUT019,495.59017620876665
FDX52,OUT027,4833.877543024173
DRJ35,OUT018,738.9404776095082
NCP53,OUT046,3355.1390093211116
FDW15,OUT019,310.8994124609031
DRI47,OUT045,2219.6778354200123
DRZ11,OUT035,1782.1209874533229
FDS02,OUT013,2819.3305413934
DRD49,OUT018,2983.48056933759
FDW38,OUT049,806.9144295093042
FDR21,OUT019,362.32901959779997
FDE40,OUT013,901.1119914343913
FDI02,OUT045,1570.7414566385578
FDQ04,OUT045,588.8258995104607
FDY14,OUT017,3720.9301401376915
NCT54,OUT046,1398.375963553247
DRD25,OUT017,1607.0390491035723
DRE01,OUT045,3410.8346011626822
FDJ12,OUT010,445.7006888636927
NCZ05,OUT049,1492.1277585821074
DRB25,OUT019,222.74446053420655
NCC31,OUT045,2367.188002603426
FDM16,OUT045,1059.7207817612698
DRG11,OUT049,1478.459590830951
FDV24,OUT027,3458.667705680606
FDV43,OUT046,631.0180271772248
FDG05,OUT018,1972.9797808711664
FDV23,OUT010,238.31334946640837
FDI58,OUT018,1110.7209156867646
FDQ11,OUT017,3534.6440151761662
FDC05,OUT027,4860.154410569351
FDF40,OUT013,3474.6243046680606
FDU02,OUT018,3001.3450805937205
FDT32,OUT013,2785.594241319817
NCF06,OUT017,3455.656791281185
FDT46,OUT013,674.0124013753169
FDR58,OUT010,172.0849587503291
FDY04,OUT046,2405.599468253673
FDT58,OUT045,2375.604547609865
FDE46,OUT049,2188.823767002818
DRH11,OUT017,807.9278154351254
DRI51,OUT046,2520.0321741172165
FDC35,OUT017,3055.844482314796
FDP45,OUT035,3605.635230126157
FDC45,OUT017,2435.125776256389
FDU01,OUT045,2733.4598460956563
FDJ53,OUT010,233.3206392789918
FDJ46,OUT017,2611.422204841948
FDX07,OUT013,2814.1893143583266
NCI30,OUT049,3378.099529411877
FDE47,OUT027,3032.8353937626634
FDV48,OUT045,1140.1942821151606
FDN16,OUT019,216.16559031602412
FDM52,OUT013,2235.829929400474
FDA32,OUT027,5205.791856017205
FDH05,OUT017,3476.5694302281518
FDW25,OUT010,173.34328412906163
FDQ09,OUT046,1683.7305973673
NCM17,OUT010,95.21239744722351
DRM59,OUT046,2216.062716934949
FDV47,OUT027,2052.871755040097
DRE15,OUT035,1070.463093284494
FDS25,OUT010,205.12492012197393
NCZ05,OUT018,1322.5266542579793
NCV05,OUT019,318.04029809198164
DRM37,OUT046,2755.476450291552
FDV58,OUT027,4630.196133182048
FDN22,OUT027,5427.262667260023
NCO06,OUT049,513.687909385718
FDT56,OUT019,144.054427692652
FDM02,OUT013,1186.0107152817493
FDA09,OUT046,2657.1917717565766
NCC06,OUT035,1941.0217765245445
NCL54,OUT049,2611.8367445723857
NCB55,OUT017,835.5386295148425
FDB12,OUT017,1540.4442639091708
NCA54,OUT049,2689.720149171686
NCS38,OUT049,1698.662703309475
FDC02,OUT049,3386.370293465452
FDK44,OUT019,342.1371441893884
FDE16,OUT035,3254.817862158183
NCS05,OUT035,1953.9973448835576
FDZ59,OUT045,2418.7756949633053
FDI20,OUT017,3237.709327931047
FDQ14,OUT046,2186.025044453002
FDF53,OUT017,2672.382632225665
FDW25,OUT017,1267.8285576607266
NCQ43,OUT010,229.39999033486987
FDX52,OUT013,2788.2568167265617
FDE28,OUT045,3342.1890104023055
FDN15,OUT017,1907.5408782906165
FDO28,OUT017,1656.7692066559623
FDQ33,OUT045,2245.112453366578
FDM22,OUT010,124.01215956705029
FDJ03,OUT017,701.6305635172733
FDI16,OUT045,799.0174860202002
FDI09,OUT027,5551.744889265334
FDX55,OUT013,3082.6816149928027
FDS23,OUT027,2894.435061480706
DRC12,OUT045,2813.8097681785976
FDH41,OUT049,3116.621126231818
FDN01,OUT013,2515.264068849377
FDV55,OUT045,2159.0111582466698
NCJ19,OUT013,730.3833132886122
NCY29,OUT010,135.21350472255577
FDP03,OUT018,1626.125809667331
FDZ52,OUT045,1519.7586380906575
FDH31,OUT010,201.17576536590238
FDQ19,OUT018,2869.294214260078
FDS15,OUT035,1548.5119027187534
FDN32,OUT017,2898.764077434226
FDH32,OUT049,1445.9479245409807
FDF33,OUT017,1611.6939126702382
FDJ22,OUT046,2761.5520375150854
FDG56,OUT010,138.27571358888503
FDC05,OUT046,2809.954673183749
FDK09,OUT013,3350.5018960313905
NCV29,OUT045,2576.7630897080935
NCC43,OUT019,496.3879401080003
NCA42,OUT049,2367.117096896668
FDC10,OUT046,1718.4093438645143
FDC16,OUT013,1130.4016391831826
NCL17,OUT013,1818.3879185676728
FDA51,OUT035,1721.089594208632
FDW01,OUT017,2249.833617696911
NCF30,OUT045,1817.5429573078454
FDN49,OUT013,580.0068123972623
FDY20,OUT045,1233.2678416862352
FDC15,OUT045,2266.1912745245527
FDY24,OUT046,873.9893431462095
NCG43,OUT017,1449.0273473266916
FDA48,OUT013,3296.627995669253
NCF55,OUT017,557.7367510819582
FDL38,OUT049,1236.447298290102
NCQ29,OUT018,3055.295322202142
FDC34,OUT017,2390.7947635156315
FDP36,OUT027,1338.5593268898376
FDN50,OUT010,182.1851689888412
FDO23,OUT049,1445.847459703905
FDT56,OUT013,752.8351530323748
FDT13,OUT027,4831.610642829503
FDZ03,OUT013,2846.8272857447555
FDQ03,OUT010,517.20103163965
FDU44,OUT045,2364.333533915803
FDD03,OUT049,3397.2486984619227
NCH30,OUT013,1604.3666218840494
FDS60,OUT010,342.8910382611353
FDG08,OUT046,2573.736211444228
FDX38,OUT017,696.9311417957224
FDD22,OUT017,1679.0621720747288
FDW51,OUT013,3041.0530268962475
FDL09,OUT017,2449.034472858253
FDZ60,OUT045,1356.960121659619
NCH07,OUT046,2330.03756023579
NCQ41,OUT049,2943.73477191146
FDW04,OUT049,1815.8956750875818
FDI08,OUT027,5645.430538017388
FDR19,OUT019,321.169616291043
FDV13,OUT046,1223.5225260013526
FDB52,OUT017,3604.382021566227
FDZ48,OUT027,2651.503976895137
NCO14,OUT049,692.5158054063744
FDZ50,OUT013,2817.8498212800523
FDN27,OUT019,228.28777266156249
FDQ60,OUT013,1766.0315778827037
FDR49,OUT017,693.8208434944163
DRJ35,OUT027,1600.89865749789
DRI49,OUT017,1177.738666986804
FDB47,OUT017,3205.0948800362185
FDP37,OUT010,263.12989408814775
FDR26,OUT049,2375.14806768227
FDY31,OUT019,321.2595035383585
FDC11,OUT045,1196.3451418214963
DRP47,OUT035,3570.179683452611
NCY54,OUT018,2234.616920374134
FDR27,OUT046,1886.6139416005549
FDQ21,OUT019,243.06608327574452
NCQ29,OUT035,3508.791503070292
FDJ02,OUT046,2270.307836537691
FDE21,OUT018,1462.1087127854876
FDM39,OUT046,2513.3022058273486
FDZ01,OUT017,1565.0666347124507
NCB19,OUT018,1074.7293668412665
FDU03,OUT046,2621.2879897221233
FDP27,OUT049,2893.2932574816127
DRF01,OUT045,2092.5917987021403
FDM03,OUT049,1512.8856607692292
FDV01,OUT046,2242.7958881463414
FDS16,OUT046,2243.941693546003
FDO45,OUT035,1278.1538056431407
NCX06,OUT035,2819.6478494935122
FDP13,OUT046,621.6051842055203
NCR38,OUT018,3125.981393904939
FDA01,OUT013,742.524328826713
FDT26,OUT017,1698.9338892346325
FDD44,OUT027,5774.300244077618
FDB26,OUT013,751.2692558348197
FDP45,OUT019,509.4796415937637
NCP55,OUT046,819.7009095834123
FDT23,OUT017,1154.8838699933488
FDO51,OUT045,608.5622408189502
FDA44,OUT046,796.3795333721748
NCJ31,OUT018,3089.445601952038
FDX37,OUT045,1430.5021198309646
NCD18,OUT049,3418.601059561831
FDN40,OUT027,3503.7839472660603
FDL33,OUT017,2865.466208606071
DRF48,OUT035,2768.621506730911
FDW08,OUT035,1526.782346747892
FDX39,OUT018,2677.7515000210574
FDB38,OUT049,2406.2914346689154
FDY46,OUT018,2499.1744604823048
NCB06,OUT049,2420.797124250358
FDA34,OUT035,2766.082371962064
FDA35,OUT045,1753.8335255494399
FDQ07,OUT035,3282.6117984951516
FDU32,OUT045,1765.960728446002
FDU26,OUT013,1773.036467755254
FDU13,OUT010,369.358634006711
FDO09,OUT035,3530.2211881596386
FDW03,OUT019,231.9774562511606
FDB38,OUT013,2317.301275122299
FDL26,OUT010,310.7419481485299
NCN43,OUT045,1836.419465060089
FDH08,OUT045,3266.6897588060046
NCC31,OUT019,355.0100083630134
FDH14,OUT035,1917.7065568505386
FDL40,OUT017,1446.3664205841385
FDD20,OUT035,1909.7188791057536
NCV53,OUT035,3626.074301970926
FDD16,OUT045,963.242750570312
FDP24,OUT035,1657.179449546974
FDQ25,OUT045,2569.1388645834422
FDM38,OUT035,784.8051246141752
NCT18,OUT010,378.08901097215426
FDM34,OUT049,1851.2896798228203
DRH37,OUT010,331.73020761206675
NCE07,OUT013,2138.175962099429
FDG12,OUT013,1646.372906179371
FDB59,OUT010,449.1678354689631
FDS10,OUT018,2310.280464065554
FDN21,OUT010,317.94143663766823
FDM02,OUT045,1222.7250564959127
FDO44,OUT049,1631.061339301317
NCN17,OUT017,1528.9928669539047
FDH16,OUT018,1103.899157102523
FDL44,OUT046,2319.4654430672
FDY47,OUT017,1829.7681181022056
DRI39,OUT046,827.6612426431093
NCX54,OUT018,1348.2904794574326
FDE59,OUT046,584.2129845205174
FDO46,OUT045,2756.5304169976657
DRE13,OUT046,1239.286857274837
FDW14,OUT013,1148.8851791005814
FDF35,OUT046,1477.966651157021
FDO50,OUT019,186.88008546920602
DRF49,OUT017,1677.4317060889437
FDT60,OUT049,1828.0261738970598
FDP38,OUT045,685.5019607055825
FDA31,OUT027,4286.555877745667
FDY52,OUT010,131.48617083207824
FDD03,OUT027,5589.655317611748
FDN52,OUT018,1037.362786433706
FDU20,OUT010,235.28823526926618
FDD22,OUT035,1576.0307709853878
NCB55,OUT019,144.3954647584002
FDN27,OUT045,1483.4387999066444
FDD16,OUT013,1010.9155821607052
FDW48,OUT046,1107.8361536784423
DRN35,OUT045,573.7076696922755
FDX25,OUT049,2743.4128973061706
DRD49,OUT049,3400.6262439667194
FDE21,OUT019,245.90774848056782
FDN44,OUT035,2508.088629751268
DRC01,OUT049,739.096015162848
NCK30,OUT046,3347.3301495787696
FDU39,OUT013,751.5939510392585
FDB49,OUT013,1389.3006958554145
FDS12,OUT045,1854.0566477065302
FDR57,OUT018,2095.721855716429
FDX22,OUT027,5201.612522326553
FDC60,OUT013,1235.6741696325078
NCE42,OUT049,2959.627743217712
NCK42,OUT049,2960.9075007222305
DRE01,OUT017,3432.31557395343
FDE57,OUT018,1565.8154571555733
DRK59,OUT019,485.0504761391991
FDB10,OUT027,5448.929391294177
FDQ25,OUT046,2582.2318898517365
FDY26,OUT017,3217.22483209291
FDG28,OUT049,3447.9883714681896
FDM14,OUT049,1552.2921382220052
NCH29,OUT049,1483.6870048163034
FDD48,OUT049,1724.3096296307644
FDC17,OUT045,3058.405380315302
DRH49,OUT027,2010.8628294400792
FDN44,OUT018,2099.6361523476353
FDC29,OUT045,1659.7154754796156
DRK01,OUT019,182.1644086642361
FDD48,OUT017,1712.5962649872124
FDB59,OUT013,2839.3386037885325
FDY45,OUT010,511.01863853711893
FDX60,OUT035,1121.9369503901464
FDT09,OUT010,267.12851580140483
DRB24,OUT018,1942.4580018688068
FDL13,OUT035,3514.0085310021127
FDN16,OUT035,1547.7067748799238
FDK57,OUT013,1795.0735441117076
FDO22,OUT027,1937.6475744707877
FDC57,OUT010,426.4433415690477
FDZ13,OUT027,1262.1306785962895
FDW27,OUT013,2188.74250490359
FDX10,OUT049,560.6269400474187
FDY08,OUT018,1606.458308701016
FDA49,OUT017,1200.4693371061164
FDC32,OUT018,1216.362688330494
FDO04,OUT035,806.7851922266003
NCZ54,OUT013,2349.5606874077357
FDY40,OUT045,692.4423170284068
FDW36,OUT045,1434.2871727027682
FDE11,OUT017,2901.189752497937
DRE37,OUT045,2829.341416175396
NCK19,OUT017,2897.064030602949
FDT19,OUT035,2583.782958310389
FDE56,OUT045,893.3157197183505
FDZ57,OUT010,255.76060514029797
FDB35,OUT035,1337.495348838647
FDF09,OUT010,75.6658932853204
FDO34,OUT046,2416.555310093531
FDA55,OUT046,3251.760269146546
NCM18,OUT035,928.7718168521535
FDJ20,OUT019,250.61467602077866
DRQ35,OUT019,255.2586115631795
FDG02,OUT013,2775.179444272481
NCU29,OUT018,1911.4686868407734
FDL27,OUT027,1632.395804060023
NCA54,OUT035,2720.4215930232976
FDJ32,OUT035,945.9248252138226
FDB21,OUT019,509.58414476760964
FDR46,OUT035,2292.318370608322
FDZ32,OUT046,1514.6165458142632
DRF36,OUT017,2980.8585997390296
NCU54,OUT017,3147.2446024549527
NCI31,OUT017,553.7141330986939
DRA59,OUT035,2756.564757634376
NCC55,OUT045,565.6186832486511
FDE44,OUT018,595.1445106539283
NCN26,OUT018,1493.92181119487
FDC11,OUT049,1197.9440651036714
FDV24,OUT035,2159.764204097051
FDR40,OUT019,173.9452345142016
NCQ17,OUT049,2390.501029691659
FDC46,OUT045,2768.2896379379818
NCM18,OUT046,959.3566904338837
FDK16,OUT046,1394.6714607065808
FDI28,OUT017,1145.643460823212
FDS11,OUT018,2814.255693610449
DRD13,OUT046,993.1045448822284
FDL36,OUT035,1233.332783255409
FDI27,OUT013,658.8382384009485
FDJ53,OUT019,236.60416634677384
FDS44,OUT045,3419.437732327277
FDE28,OUT046,3278.0887072124888
FDQ33,OUT018,1966.7542393251886
FDB37,OUT017,3613.0149392560293
FDQ31,OUT045,1206.617313725272
NCQ05,OUT046,2226.5050102575037
FDE10,OUT013,1822.569579694426
FDF38,OUT017,585.7520296385908
FDE50,OUT019,454.8688194686122
DRG37,OUT010,332.3410670195203
NCH06,OUT049,3418.6044504445163
FDY14,OUT045,3612.1190278254076
FDO27,OUT017,1439.9512400866622
FDQ19,OUT049,3285.275133355228
FDZ26,OUT019,520.3538332399456
FDN51,OUT013,3661.576246879358
FDK20,OUT035,1855.3380204732525
FDD40,OUT018,2488.236423568796
DRI25,OUT018,688.9835706562723
FDH56,OUT017,1700.066781705109
FDI36,OUT027,4738.795380136997
DRH11,OUT018,705.8257122857901
NCV18,OUT017,1239.3364428684304
DRI01,OUT049,2581.720083380872
DRE48,OUT049,2791.8360038126198
FDS51,OUT035,900.8465322840769
FDM38,OUT017,719.103168704964
FDB60,OUT027,4747.511076665042
FDY58,OUT035,3423.7392895629396
FDY22,OUT045,2164.8648692918805
FDF11,OUT027,5488.28327918868
FDZ51,OUT035,1443.135320690701
FDQ45,OUT017,2835.38998371744
FDF17,OUT035,2941.56185667883
NCF31,OUT027,3622.046046051763
FDA37,OUT013,1714.0684495537269
FDO51,OUT046,628.6984044277593
FDF34,OUT013,2735.343275615121
FDD57,OUT018,1198.7611998973953
FDO37,OUT046,3455.061677756448
FDR49,OUT049,728.4347984596903
FDS39,OUT049,1923.3145798127844
FDI48,OUT027,1322.2962379728806
DRM35,OUT049,2597.8408305777107
FDV57,OUT035,2803.916898540401
FDZ55,OUT013,2312.135367778446
FDI28,OUT035,1144.8688568563098
FDS21,OUT045,957.8876706908771
FDT34,OUT013,1486.0373690389845
DRI25,OUT035,819.7992545302645
FDT47,OUT010,205.4503385685571
DRH39,OUT045,1003.3601990421698
NCD54,OUT045,1967.1797183061321
FDU16,OUT027,2059.4776491089588
NCW29,OUT045,1810.1121901854453
FDV25,OUT027,5027.668235429872
FDM56,OUT035,1567.294571330435
FDZ04,OUT027,1685.823514096894
FDG59,OUT019,77.6183035303681
FDI56,OUT045,1240.9545076309746
FDS33,OUT035,1258.2956488028267
FDC23,OUT049,2610.752085850324
FDT11,OUT049,2812.7901964500174
FDG17,OUT045,3381.0372695344463
FDZ44,OUT045,1634.6768874895681
FDJ52,OUT013,2287.808315861631
DRI23,OUT046,2268.0478415763478
DRE15,OUT010,157.77206101402646
NCF07,OUT013,1427.6208678479404
NCR29,OUT049,805.213897278137
FDE44,OUT019,111.96208823153316
FDT23,OUT035,1174.7898996533152
NCG06,OUT017,3543.842120927057
NCU41,OUT010,454.08863206335474
FDH46,OUT017,1538.904404371059
FDV31,OUT013,2603.9115939258586
NCT41,OUT027,3653.011717743996
FDE22,OUT027,3867.895633674445
FDC26,OUT045,1515.6282697209383
DRF51,OUT017,585.1690911467331
NCY53,OUT019,242.24650706672915
FDY21,OUT017,2942.219621043964
FDL27,OUT013,890.0277987684001
FDZ34,OUT049,2879.655533545655
NCF43,OUT010,307.1727467254433
FDC21,OUT035,1573.022844547239
FDL26,OUT013,2213.3312869747692
FDT25,OUT010,224.17342740535304
NCR30,OUT046,966.0868278758493
DRL23,OUT019,223.528983640231
NCR05,OUT049,2814.6833883866875
NCE19,OUT018,685.8464175553461
FDY07,OUT035,619.0261011729093
FDB10,OUT017,3446.8351388020646
FDP57,OUT013,1504.8440571755186
FDU48,OUT019,261.0509370626204
FDH48,OUT035,1214.5428774023355
FDO33,OUT035,1709.1465324734506
NCU29,OUT045,2213.590231248038
FDW35,OUT046,625.1949951897074
FDH05,OUT010,493.7532433425707
FDP26,OUT049,1479.4318971827956
DRG27,OUT035,631.3530516361454
FDQ33,OUT046,2230.0168096528273
FDH20,OUT010,194.02198589386254
FDV14,OUT046,1231.190667956769
DRD01,OUT046,817.9798288494118
NCI17,OUT049,1427.5143217881084
FDF39,OUT010,522.3305331024525
FDX37,OUT046,1509.7665111388994
NCX17,OUT035,3105.386171345344
FDN03,OUT013,3511.8242425077924
NCS41,OUT010,404.22993253213787
FDH34,OUT045,2749.0829339304323
NCX53,OUT018,1799.0018485468645
FDY31,OUT046,2188.903727352485
FDD20,OUT017,1916.3066018219129
FDE51,OUT045,666.5845647553197
FDV27,OUT046,1237.799537291855
FDF16,OUT035,2241.0065819470724
FDZ02,OUT049,1374.364485303562
NCK05,OUT045,958.6810495977671
FDM12,OUT027,4679.036852715925
NCA05,OUT018,1942.9982358853044
FDX33,OUT045,2327.2202580982457
FDM25,OUT049,2571.8162859793533
FDE41,OUT018,1060.7649443445976
FDW14,OUT045,1199.113489833814
NCD30,OUT046,1419.2865809497039
FDB23,OUT010,494.9115590676333
FDF45,OUT046,887.5571853022051
FDW20,OUT017,1834.497297220828
FDF47,OUT045,2823.42590023876
NCR05,OUT019,427.0027545150246
DRB01,OUT046,2795.8828987946486
FDE36,OUT013,2408.4253816136547
FDU56,OUT049,2834.009404205882
FDB23,OUT049,3239.8230416878278
FDN48,OUT049,1265.4056564548473
FDS43,OUT013,2799.970935665721
NCN05,OUT013,2697.7842581658892
NCL53,OUT049,2594.56614290281
FDL56,OUT046,1220.5975151473774
FDH17,OUT018,1180.4475015070254
FDP37,OUT046,1830.690457993445
FDG09,OUT019,428.0509637898978
FDA55,OUT045,3248.0686430342303
FDX31,OUT049,3330.626374076008
FDJ41,OUT045,3549.3176113583863
DRC24,OUT045,2281.527447937019
FDQ21,OUT035,1783.0984353586325
NCT54,OUT045,1268.8136113299765
FDH08,OUT049,3354.512540585959
FDY38,OUT018,3080.5617088869344
DRM11,OUT010,500.85025460566186
FDG32,OUT049,3168.181672249433
NCH18,OUT046,3253.631697354656
FDI20,OUT035,3256.940163580091
FDA33,OUT018,1938.4658334671471
FDN45,OUT013,3194.3000212562156
FDT45,OUT010,132.04034891161626
FDR32,OUT035,3417.5455800815926
FDA48,OUT017,3253.3283133702994
FDN23,OUT017,2227.1551378474715
